EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Smpl_By,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDUS,Enitial,23-02-2015T11:02:00,7.2,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDUS,Enitial,23-02-2015T11:02:00,0,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TGPIDDS,Enitial,23-02-2015T10:55:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDDS,Enitial,23-02-2015T10:55:00,7.4,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDDS,Enitial,23-02-2015T10:55:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG015WM,Enitial,23-02-2015T10:51:00,26.04,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG015WM,Enitial,23-02-2015T10:51:00,22.49,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG015WM,Enitial,23-02-2015T10:51:00,12.48,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG015WM,Derived,23-02-2015T10:51:00,10.01,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG007WM,Enitial,23-02-2015T10:50:00,12.54,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG007WM,Enitial,23-02-2015T10:50:00,22.88,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG007WM,Enitial,23-02-2015T10:50:00,11.71,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG007WM,Derived,23-02-2015T10:50:00,11.17,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG008WM,Enitial,23-02-2015T10:44:00,9.36,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG008WM,Enitial,23-02-2015T10:44:00,33.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG008WM,Enitial,23-02-2015T10:44:00,5.52,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG008WM,Derived,23-02-2015T10:44:00,27.51,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG016WM,Enitial,23-02-2015T10:43:00,31.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG016WM,Enitial,23-02-2015T10:43:00,33.14,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG016WM,Enitial,23-02-2015T10:43:00,21.67,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG016WM,Derived,23-02-2015T10:43:00,11.47,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG004WM,Enitial,23-02-2015T10:28:00,15.57,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG004WM,Enitial,23-02-2015T10:28:00,38.82,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG004WM,Enitial,23-02-2015T10:28:00,9.33,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG004WM,Derived,23-02-2015T10:28:00,29.49,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG012WM,Enitial,23-02-2015T10:27:00,45.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG012WM,Enitial,23-02-2015T10:27:00,41.95,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG012WM,Enitial,23-02-2015T10:27:00,30.13,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG012WM,Derived,23-02-2015T10:27:00,11.82,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG013WM,Enitial,23-02-2015T10:21:00,40.55,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG013WM,Enitial,23-02-2015T10:21:00,39.16,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG013WM,Enitial,23-02-2015T10:21:00,27.68,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG013WM,Derived,23-02-2015T10:21:00,11.48,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG005WM,Enitial,23-02-2015T10:20:00,17.12,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG005WM,Enitial,23-02-2015T10:20:00,38.67,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG005WM,Enitial,23-02-2015T10:20:00,12.17,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG005WM,Derived,23-02-2015T10:20:00,26.5,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG003WM,Enitial,23-02-2015T10:14:00,18.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG003WM,Enitial,23-02-2015T10:14:00,37.84,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG003WM,Enitial,23-02-2015T10:14:00,4.71,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG003WM,Derived,23-02-2015T10:14:00,33.13,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG011WM,Enitial,23-02-2015T10:13:00,34.64,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG011WM,Enitial,23-02-2015T10:13:00,38.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG011WM,Enitial,23-02-2015T10:13:00,28.44,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG011WM,Derived,23-02-2015T10:13:00,9.59,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TG SW Dis 1,Enitial,23-02-2015T10:06:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 1,Enitial,23-02-2015T10:06:00,5.1,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 1,Enitial,23-02-2015T10:06:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG014WM,Enitial,23-02-2015T10:04:00,13.53,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG014WM,Enitial,23-02-2015T10:04:00,33.89,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG014WM,Enitial,23-02-2015T10:04:00,12.95,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG014WM,Derived,23-02-2015T10:04:00,20.94,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG006WM,Enitial,23-02-2015T10:03:00,3.87,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG006WM,Enitial,23-02-2015T10:03:00,33.57,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG006WM,Enitial,23-02-2015T10:03:00,0.42,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG006WM,Derived,23-02-2015T10:03:00,33.15,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TG LGN 2,Enitial,23-02-2015T09:58:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Leachate quality return,Temp,DegC,,Trigon Hill,TG LGN 2,Enitial,23-02-2015T09:58:00,6.1,,
BX4054ID,EPR/IED Leachate quality return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG LGN 2,Enitial,23-02-2015T09:58:00,0,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TG LGN 1,Enitial,23-02-2015T09:56:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Leachate quality return,Temp,DegC,,Trigon Hill,TG LGN 1,Enitial,23-02-2015T09:56:00,5.8,,
BX4054ID,EPR/IED Leachate quality return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG LGN 1,Enitial,23-02-2015T09:56:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Actioned,Hazen,,Trigon Hill,TG SW Dis 2,Enitial,23-02-2015T09:53:00,0.0001,,No flow / discharge through sampling point
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 2,Enitial,23-02-2015T09:53:00,0,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TG SW Dis 3,Enitial,23-02-2015T09:46:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 3,Enitial,23-02-2015T09:46:00,5.8,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 3,Enitial,23-02-2015T09:46:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG010WM,Enitial,23-02-2015T09:44:00,38.78,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG010WM,Enitial,23-02-2015T09:44:00,30.9,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG010WM,Enitial,23-02-2015T09:44:00,20.25,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG010WM,Derived,23-02-2015T09:44:00,10.65,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG002WM,Enitial,23-02-2015T09:42:00,17,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG002WM,Enitial,23-02-2015T09:42:00,31.61,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG002WM,Enitial,23-02-2015T09:42:00,13.63,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG002WM,Derived,23-02-2015T09:42:00,17.98,,
BX4054ID,EPR/IED Leachate quality return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG LGN 1,ESG,23-02-2015T00:00:00,0.06,EX1571923,
BX4054ID,EPR/IED Leachate quality return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG LGN 2,ESG,23-02-2015T00:00:00,0.09,EX1571924,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 1,ESG,23-02-2015T00:00:00,0.13,EX1571925,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 3,ESG,23-02-2015T00:00:00,0.4,EX1571927,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TGPIDDS,ESG,23-02-2015T00:00:00,0.02,EX1571929,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TGPIDUS,ESG,23-02-2015T00:00:00,0.11,EX1571930,
BX4054ID,EPR/IED Surface Water emissions return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG SW Dis 1,ESG,23-02-2015T00:00:00,2.2,EX1571925,
BX4054ID,EPR/IED Surface Water emissions return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG SW Dis 3,ESG,23-02-2015T00:00:00,2.8,EX1571927,
BX4054ID,EPR/IED Leachate quality return,Chloride,mg/l,,Trigon Hill,TG LGN 1,ESG,23-02-2015T00:00:00,19,EX1571923,
BX4054ID,EPR/IED Leachate quality return,Chloride,mg/l,,Trigon Hill,TG LGN 2,ESG,23-02-2015T00:00:00,19,EX1571924,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 1,ESG,23-02-2015T00:00:00,19,EX1571925,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 3,ESG,23-02-2015T00:00:00,14,EX1571927,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TGPIDDS,ESG,23-02-2015T00:00:00,25,EX1571929,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TGPIDUS,ESG,23-02-2015T00:00:00,25,EX1571930,
BX4054ID,EPR/IED Leachate quality return,Conductivity,cm3,,Trigon Hill,TG LGN 1,ESG,23-02-2015T00:00:00,579,EX1571923,
BX4054ID,EPR/IED Leachate quality return,Conductivity,cm3,,Trigon Hill,TG LGN 2,ESG,23-02-2015T00:00:00,599,EX1571924,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 1,ESG,23-02-2015T00:00:00,646,EX1571925,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 3,ESG,23-02-2015T00:00:00,719,EX1571927,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TGPIDDS,ESG,23-02-2015T00:00:00,800,EX1571929,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TGPIDUS,ESG,23-02-2015T00:00:00,512,EX1571930,
BX4054ID,EPR/IED Leachate quality return,pH,pH,,Trigon Hill,TG LGN 1,ESG,23-02-2015T00:00:00,6.4,EX1571923,
BX4054ID,EPR/IED Leachate quality return,pH,pH,,Trigon Hill,TG LGN 2,ESG,23-02-2015T00:00:00,5.9,EX1571924,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 1,ESG,23-02-2015T00:00:00,7.3,EX1571925,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 3,ESG,23-02-2015T00:00:00,6.9,EX1571927,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TGPIDDS,ESG,23-02-2015T00:00:00,7.9,EX1571929,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TGPIDUS,ESG,23-02-2015T00:00:00,7.8,EX1571930,
BX4054ID,EPR/IED Leachate quality return,Suspended Solids,mg/l,,Trigon Hill,TG LGN 1,ESG,23-02-2015T00:00:00,<5,EX1571923,
BX4054ID,EPR/IED Leachate quality return,Suspended Solids,mg/l,,Trigon Hill,TG LGN 2,ESG,23-02-2015T00:00:00,6,EX1571924,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TG SW Dis 1,ESG,23-02-2015T00:00:00,7,EX1571925,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TG SW Dis 3,ESG,23-02-2015T00:00:00,13,EX1571927,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TGPIDDS,ESG,23-02-2015T00:00:00,12,EX1571929,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TGPIDUS,ESG,23-02-2015T00:00:00,13,EX1571930,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB3,Enitial,09-02-2015T14:08:00,30.4,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB4,Enitial,09-02-2015T14:08:00,28.46,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB3,Enitial,09-02-2015T14:08:00,2.81,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB4,Enitial,09-02-2015T14:08:00,0.98,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB3,Enitial,09-02-2015T14:08:00,44.72,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB4,Enitial,09-02-2015T14:08:00,44.34,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB2,Enitial,09-02-2015T14:07:00,29.35,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB2,Enitial,09-02-2015T14:07:00,2.21,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB2,Enitial,09-02-2015T14:07:00,45.08,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB1,Enitial,09-02-2015T14:06:00,29.27,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB1,Enitial,09-02-2015T14:06:00,2.15,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB1,Enitial,09-02-2015T14:06:00,49.78,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TGMP4b,Enitial,09-02-2015T14:05:00,0.0001,,No transducer reading available
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP4b,Enitial,09-02-2015T14:05:00,27.65,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP4b,Enitial,09-02-2015T14:05:00,44.61,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP4a,Enitial,09-02-2015T14:04:00,27.86,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP4a,Enitial,09-02-2015T14:04:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP4a,Enitial,09-02-2015T14:04:00,44.34,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TGMP3a,Enitial,09-02-2015T14:03:00,0.0001,,Dry
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP3a,Enitial,09-02-2015T14:03:00,27.68,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP3a,Enitial,09-02-2015T14:03:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP3a,Enitial,09-02-2015T14:03:00,44.65,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP1b,Enitial,09-02-2015T14:02:00,26.39,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP2,Enitial,09-02-2015T14:02:00,23.01,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP1b,Enitial,09-02-2015T14:02:00,0.01,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP2,Enitial,09-02-2015T14:02:00,0.81,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP1b,Enitial,09-02-2015T14:02:00,49.17,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP2,Enitial,09-02-2015T14:02:00,43.92,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TGMP1a,Enitial,09-02-2015T14:00:00,0.0001,,Dry
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP1a,Enitial,09-02-2015T14:00:00,28.08,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP1a,Enitial,09-02-2015T14:00:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP1a,Enitial,09-02-2015T14:00:00,47.59,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG036GM,Enitial,09-02-2015T11:59:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG036GM,Enitial,09-02-2015T11:59:00,2.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG036GM,Enitial,09-02-2015T11:59:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG036GM,Enitial,09-02-2015T11:59:00,20.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG036GM,Enitial,09-02-2015T11:59:00,1.85,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG037GM,Enitial,09-02-2015T11:57:00,1033,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG037GM,Enitial,09-02-2015T11:57:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG037GM,Enitial,09-02-2015T11:57:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG037GM,Enitial,09-02-2015T11:57:00,20.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG037GM,Enitial,09-02-2015T11:57:00,1.87,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG38AGM,Enitial,09-02-2015T11:56:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG38AGM,Enitial,09-02-2015T11:56:00,3.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG38AGM,Enitial,09-02-2015T11:56:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG38AGM,Enitial,09-02-2015T11:56:00,19.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG38AGM,Enitial,09-02-2015T11:56:00,5.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG39AGM,Enitial,09-02-2015T11:54:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG39AGM,Enitial,09-02-2015T11:54:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG39AGM,Enitial,09-02-2015T11:54:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG39AGM,Enitial,09-02-2015T11:54:00,20.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG39AGM,Enitial,09-02-2015T11:54:00,2.02,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG040GM,Enitial,09-02-2015T11:50:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG040GM,Enitial,09-02-2015T11:50:00,2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG040GM,Enitial,09-02-2015T11:50:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG040GM,Enitial,09-02-2015T11:50:00,19.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG040GM,Enitial,09-02-2015T11:50:00,2.04,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG041GM,Enitial,09-02-2015T11:49:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG041GM,Enitial,09-02-2015T11:49:00,7.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG041GM,Enitial,09-02-2015T11:49:00,1.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG041GM,Enitial,09-02-2015T11:49:00,18.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG041GM,Enitial,09-02-2015T11:49:00,3.06,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG042GM,Enitial,09-02-2015T11:47:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG042GM,Enitial,09-02-2015T11:47:00,1.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG042GM,Enitial,09-02-2015T11:47:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG042GM,Enitial,09-02-2015T11:47:00,20.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG042GM,Enitial,09-02-2015T11:47:00,2.07,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG43bGM,Enitial,09-02-2015T11:45:00,1034,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG43bGM,Enitial,09-02-2015T11:45:00,2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG43bGM,Enitial,09-02-2015T11:45:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG43bGM,Enitial,09-02-2015T11:45:00,20.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG43bGM,Enitial,09-02-2015T11:45:00,2.07,,
